0,1,2,3
11.819449,-0.04502663,0.34731978,0.29073733
12.161005,-0.039842308,0.33832234,0.31618235
0.19556487,0.09087473,0.24563399,0.095274985
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
2.8301556,0.25766018,0.19815418,0.10506262
11.991516,0.10058293,0.34988707,0.33293083
12.128673,0.10018325,0.35098815,0.34081385
0.94492793,0.13776961,0.21948655,0.14506514
15.032969,-0.5120884,0.3338592,0.55602884
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
29.654436,-0.16983716,0.3405156,1.2899554
11.23016,0.3463665,0.35376924,0.41809615
16.28872,-0.4958558,0.31493142,0.8704364
15.724167,-0.4083341,0.31396857,0.7064574
11.441211,0.10342157,0.33701956,0.32964107
11.441211,0.10342157,0.33701956,0.32964107
14.081193,-0.64272845,0.35308534,0.6836842
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
2.6957173,0.2033383,0.17592788,0.067908436
2.6957173,0.2033383,0.17592788,0.067908436
2.6957173,0.2033383,0.17592788,0.067908436
12.389737,-0.087952256,0.3469962,0.3270007
1.4221128,0.3560579,0.0708776,0.029148221
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
1.2307587,0.07044241,0.2670468,0.18452783
1.1352166,0.1760495,0.20230807,0.160554
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169165,0.21950737,0.14351103
29.079044,-0.17715971,0.34076726,1.271626
13.930863,-0.6042626,0.32814473,0.6629597
13.94788,-0.6070699,0.32841963,0.6635831
13.849143,-0.6016243,0.32616305,0.65890944
1.7623527,0.25931963,0.077166386,0.069547564
1.1822295,0.3421835,0.059399236,0.035816967
1.1822295,0.3421835,0.059399236,0.035816967
14.371803,-0.52494276,0.3324104,0.7374786
14.371803,-0.52494276,0.3324104,0.7374786
12.389737,-0.087952256,0.3469962,0.3270007
12.27164,0.16152343,0.41438967,0.35111275
12.332459,0.16076913,0.41524655,0.3522319
0.9275285,0.15169159,0.21950732,0.14351103
13.102611,-0.5066155,0.31788194,0.66901356
13.102611,-0.5066155,0.31788194,0.66901356
29.32973,-0.1853802,0.34085232,1.2718143
13.573253,-0.5296856,0.3208403,0.6521774
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.277062,0.086755246,0.2562279,0.14118253
1.9357306,0.09879711,0.25928873,0.13652895
1.049749,0.06680781,0.25370362,0.18915744
1.2770617,0.08675519,0.25622788,0.14118254
2.1828856,0.10590616,0.25655696,0.13062441
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.277062,0.086755246,0.2562279,0.14118253
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
10.354416,-0.06318408,0.34760278,0.31618798
10.354416,-0.06318408,0.34760278,0.31618798
0.97314465,0.09891048,0.24498725,0.17795505
13.589517,-0.44102177,0.2971269,0.69186866
0.9442687,0.20601639,0.19905975,0.123862475
15.724167,-0.4083341,0.31396857,0.7064574
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
12.161005,-0.039842308,0.33832234,0.31618235
12.438131,0.019011438,0.34569722,0.36061737
2.8522604,0.20829687,0.20854254,0.12650552
9.403141,0.1408073,0.34215283,0.39201283
1.049749,0.06680781,0.25370362,0.18915744
11.803883,-0.033323795,0.37244767,0.31592867
11.803884,-0.033323795,0.37244767,0.31592873
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
1.2307587,0.07044241,0.2670468,0.18452783
1.0532645,0.1664379,0.20909482,0.15382895
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
12.184625,-0.4097429,0.28486314,0.64610213
10.405291,-0.31874725,0.2633342,0.57185996
12.394864,0.36837295,0.35205698,0.43257293
12.394864,0.36837295,0.35205698,0.43257293
17.016073,-0.40680194,0.31706417,0.81896025
12.721379,-0.14371052,0.29535267,0.6489005
16.181715,-0.4625472,0.31001037,0.87273014
16.715809,-0.85422564,0.37293518,0.8974745
16.936888,-0.9964627,0.3793857,0.9499166
13.73881,0.19025698,0.33312756,0.51920253
2.880195,-0.0070636272,0.17059508,0.2882946
4.459398,-0.10564241,0.20581903,0.29385844
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
3.3525312,0.06190163,0.26140282,0.1961859
1.948079,0.19451424,0.25399518,0.11142874
12.495954,0.076856256,0.3334511,0.35285872
12.495954,0.076856256,0.3334511,0.35285872
2.9190865,0.22145489,0.2715665,0.121158406
0.6658859,0.088020325,0.24433401,0.113428295
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
10.390494,-0.05214548,0.34209025,0.31200826
8.043062,0.027226657,0.30216447,0.25579253
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
2.8722136,0.16691384,0.23590486,0.18030837
2.60561,0.24538043,0.27705097,0.20945211
3.774608,0.20795748,0.2863043,0.16763052
1.2307587,0.07044241,0.2670468,0.18452783
1.2307587,0.07044241,0.2670468,0.18452783
12.399138,0.21496639,0.35736418,0.3972885
17.051655,-0.41280255,0.3162985,0.82471925
13.912614,-0.6012156,0.32784486,0.66228807
1.1822295,0.3421835,0.059399236,0.035816967
11.289074,0.9191501,0.32204288,0.28200167
12.351852,0.47720668,0.2648397,0.51944995
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842427,0.33832234,0.31618243
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
3.3525312,0.06190163,0.26140282,0.1961859
1.9051509,0.10507804,0.24475747,0.1510152
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.277062,0.086755306,0.2562279,0.14118256
2.182886,0.1059061,0.25655696,0.1306244
1.049749,0.06680781,0.25370362,0.18915744
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
16.02308,-0.50043184,0.31723619,0.74885917
16.02308,-0.50043184,0.31723619,0.74885917
1.0174004,0.34229377,0.119820274,0.08080046
1.0174004,0.34229377,0.119820274,0.08080046
12.394864,0.36837295,0.35205698,0.43257293
12.394864,0.36837295,0.35205698,0.43257293
16.6958,-0.44954622,0.31284264,0.8877115
16.6958,-0.44954622,0.31284264,0.8877115
14.089019,-0.6416265,0.35324824,0.6827206
14.080747,-0.64270985,0.35307914,0.68366235
1.052739,0.36987117,0.05206243,0.028773367
1.052739,0.36987117,0.05206243,0.028773367
1.052739,0.36987117,0.05206243,0.028773367
1.052739,0.36987117,0.05206243,0.028773367
12.161005,-0.039842308,0.33832234,0.31618235
12.389718,-0.08795351,0.34699577,0.32699874
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.365439,-0.08807978,0.34662825,0.32640797
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
8.0387125,0.001901865,0.33514935,0.23066989
11.841539,-0.040428787,0.36970466,0.32073733
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
10.354416,-0.06318408,0.34760278,0.31618798
10.760295,0.10873163,0.3315912,0.30383885
12.388931,-0.08805874,0.3469686,0.32687607
12.389737,-0.087952256,0.3469962,0.3270007
12.38813,-0.088164985,0.34694123,0.326752
12.389737,-0.087952256,0.3469962,0.3270007
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
1.049749,0.06680781,0.25370362,0.18915744
29.101086,1.0757079,0.3735612,1.1560185
11.23016,0.3463665,0.35376924,0.41809615
16.068794,-0.43211886,0.31164032,0.8032454
13.914825,-0.6054833,0.32764214,0.66204226
1.052739,0.36987117,0.05206243,0.028773367
33.2695,-0.20102039,0.29261923,1.2510717
12.320935,0.18865088,0.35558254,0.39348072
16.722906,-0.4888817,0.31692678,0.88335675
16.681343,-0.39591587,0.3226601,0.7424477
16.0567,-0.7656366,0.35897022,0.8574538
16.0567,-0.7656366,0.35897022,0.8574538
14.371803,-0.52494276,0.3324104,0.7374786
10.590559,-0.06518793,0.33084285,0.29164323
12.161402,0.12010428,0.34094685,0.35455456
14.34624,-0.53275967,0.32961053,0.7388057
12.529606,0.0893361,0.34881443,0.34678864
1.6792214,0.05336061,0.24898182,0.1268561
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842427,0.33832228,0.3161824
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
2.6875234,0.049180627,0.25907618,0.18480243
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.304492,0.04692495,0.24266098,0.1395693
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
9.834653,-0.051466882,0.35036117,0.31846952
10.354416,-0.06318408,0.34760278,0.31618798
10.354416,-0.06318408,0.34760278,0.31618798
10.354416,-0.06318408,0.34760278,0.31618798
10.354416,-0.06318408,0.34760278,0.31618798
10.354416,-0.06318408,0.34760278,0.31618798
10.354416,-0.06318408,0.34760278,0.31618798
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
13.589517,-0.44102177,0.2971269,0.69186866
13.589517,-0.44102177,0.2971269,0.69186866
0.9442687,0.20601639,0.19905975,0.123862475
0.9442687,0.20601639,0.19905975,0.123862475
12.161005,-0.039842308,0.33832234,0.31618235
16.121733,-0.48413435,0.3186165,0.7619852
12.495954,0.076856256,0.3334511,0.35285872
12.495954,0.076856256,0.3334511,0.35285872
12.495954,0.076856256,0.3334511,0.35285872
12.495954,0.076856256,0.3334511,0.35285872
6.5256367,0.11241892,0.31429595,0.20496368
8.248229,0.107076764,0.33554256,0.21796662
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
10.354416,-0.06318408,0.34760278,0.31618798
10.590559,-0.06518793,0.33084285,0.29164323
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
1.6290673,0.052965373,0.26560313,0.205547
1.3499435,0.1883286,0.19717915,0.16475646
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
16.12673,-0.48392832,0.3179286,0.76373565
10.543851,-0.3321783,0.2635867,0.5694866
12.344316,0.023633063,0.3396427,0.28543237
12.394864,0.36837295,0.35205698,0.43257293
17.016073,-0.40680194,0.31706417,0.81896025
14.475624,-0.13178472,0.32570863,0.7507462
12.601048,0.47308043,0.35734123,0.45795175
16.72382,-0.48736265,0.31747353,0.88349396
16.703203,-0.85381913,0.37272662,0.8968758
16.927954,-0.9962292,0.37928075,0.9496234
13.892344,0.14635399,0.32868618,0.52868414
10.070765,-0.048665017,0.3495056,0.29730734
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842427,0.33832234,0.31618243
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
11.953612,-0.06769535,0.36194575,0.29513568
11.955,-0.06771463,0.3619622,0.29515305
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842427,0.33832234,0.31618243
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
3.3525312,0.06190163,0.26140282,0.1961859
0.19556469,0.09087473,0.24563397,0.095275044
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.2082653,0.04780808,0.25620085,0.14859653
1.049749,0.06680781,0.25370362,0.18915744
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
11.981956,-0.018420577,0.34100002,0.3285157
9.360648,0.032162845,0.3448388,0.31234425
9.360648,0.032162845,0.3448388,0.31234425
8.573965,0.079868436,0.32247227,0.2623294
2.9430013,0.108505934,0.2444522,0.21376078
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
15.441152,-0.49203023,0.28696334,0.55727315
0.9442687,0.20601639,0.19905975,0.123862475
10.917487,0.38236424,0.34540516,0.3968013
16.28872,-0.4958558,0.31493142,0.8704364
21.160444,-0.29091465,0.34191483,1.1184051
25.566568,-0.20820485,0.32424504,1.1729944
12.389737,-0.08795214,0.34699625,0.32700074
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
1.2307587,0.07044241,0.2670468,0.18452783
1.1352166,0.1760495,0.20230807,0.160554
1.1352166,0.1760495,0.20230807,0.160554
12.198137,-0.40994596,0.2849682,0.6464044
10.206071,-0.3304409,0.26053464,0.5660004
10.726504,-0.06931183,0.28741127,0.45232934
24.433176,-0.1534157,0.32187438,1.0577868
14.371803,-0.52494276,0.3324104,0.7374786
14.371803,-0.52494276,0.3324104,0.7374786
12.427304,0.019627392,0.35353583,0.34457606
13.902182,-0.6050138,0.32734138,0.66142565
2.6527486,-0.15594815,0.12912561,0.29673827
1.3544893,0.32600203,0.09877381,0.047243267
11.5672865,0.12526268,0.4050777,0.38565624
11.574503,0.12412548,0.40498054,0.38595855
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.063478,0.044006944,0.3950293,0.4071491
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.48855,0.0844726,0.34569186,0.35201547
12.763667,0.16943476,0.33918947,0.3556463
12.435661,0.056461155,0.3452868,0.3555918
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.27769,-0.026944578,0.35275137,0.34579933
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169165,0.21950737,0.14351103
11.255966,0.4098784,0.3425913,0.29435134
17.051655,-0.41280255,0.3162985,0.82471925
12.796476,-0.028048486,0.3414604,0.5151982
34.282627,-0.2111327,0.2961011,1.2754099
11.194251,0.41126683,0.3420481,0.2835044
16.15365,-0.51543474,0.3193797,0.8805019
81.60178,-0.39970613,0.3652001,2.34563
0.9308319,0.13331157,0.22569452,0.1483097
0.9308319,0.13331157,0.22569452,0.1483097
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
1.9051509,0.10507804,0.24475747,0.15101519
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
